file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_003_F_RUS_ENG_ST2,29,0,56.67,57.16,0.49,1.0,1,0.49,56.67,57.16,0.024203,0,
ALL_003_F_RUS_ENG_ST2,30,0,57.82,57.98,0.16,1.0,1,0.16,57.82,57.98,7e-06,0,
ALL_003_F_RUS_ENG_ST2,35,0,69.27,69.9,0.63,1.0,1,0.63,69.27,69.9,2.8e-05,0,
ALL_003_F_RUS_ENG_ST2,36,0,70.99,71.31,0.32,1.0,1,0.32,70.99,71.31,3e-06,0,
ALL_003_F_RUS_ENG_ST2,38,0,73.61,73.73,0.12,1.0,1,0.12,73.61,73.73,2e-06,0,
ALL_003_F_RUS_ENG_ST2,39,0,75.11,75.94,0.83,1.0,1,0.83,75.11,75.94,0.006351,0,
ALL_003_F_RUS_ENG_ST2,40,0,77.33,77.49,0.16,1.0,1,0.16,77.33,77.49,1e-06,0,
ALL_003_F_RUS_ENG_ST2,41,0,78.31,78.59,0.28,1.0,1,0.28,78.31,78.59,3e-06,0,
ALL_003_F_RUS_ENG_ST2,43,0,82.0,82.12,0.12,1.0,1,0.12,82.0,82.12,2e-06,0,
ALL_003_F_RUS_ENG_ST2,45,0,86.17,86.49,0.32,1.0,1,0.32,86.17,86.49,7e-06,0,
ALL_003_F_RUS_ENG_ST2,46,0,87.67,88.34,0.67,1.0,1,0.67,87.67,88.34,2e-06,0,
ALL_003_F_RUS_ENG_ST2,49,0,97.82,98.2,0.38,1.0,1,0.38,97.82,98.2,1.8e-05,0,
ALL_003_F_RUS_ENG_ST2,50,0,99.54,100.02,0.48,1.0,1,0.48,99.54,100.02,0.000158,0,
ALL_003_F_RUS_ENG_ST2,51,0,100.58,101.42,0.84,1.0,1,0.84,100.58,101.42,0.001695,0,
ALL_003_F_RUS_ENG_ST2,52,0,102.16,102.45,0.29,1.0,1,0.29,102.16,102.45,1e-06,0,
ALL_003_F_RUS_ENG_ST2,54,0,105.36,105.74,0.38,1.0,1,0.38,105.36,105.74,1.9e-05,0,
ALL_003_F_RUS_ENG_ST2,55,0,106.33,106.76,0.43,1.0,1,0.43,106.33,106.76,3.1e-05,0,
ALL_003_F_RUS_ENG_ST2,56,0,107.38,107.66,0.28,1.0,1,0.28,107.38,107.66,2e-06,0,
ALL_003_F_RUS_ENG_ST2,58,0,111.29,111.68,0.39,1.0,1,0.39,111.29,111.68,2.6e-05,0,
ALL_003_F_RUS_ENG_ST2,59,0,112.19,112.44,0.25,1.0,1,0.25,112.19,112.44,3e-06,0,
ALL_003_F_RUS_ENG_ST2,60,0,113.63,113.82,0.19,1.0,1,0.19,113.63,113.82,2e-06,0,
ALL_003_F_RUS_ENG_ST2,62,0,118.68,119.62,0.94,1.0,1,0.94,118.68,119.62,0.000118,0,
ALL_003_F_RUS_ENG_ST2,64,0,125.53,126.68,1.15,1.0,1,1.15,125.53,126.68,7e-05,0,
ALL_003_F_RUS_ENG_ST2,65,0,127.01,127.47,0.46,1.0,1,0.46,127.01,127.47,0.000229,0,
ALL_003_F_RUS_ENG_ST2,66,0,128.04,128.44,0.4,1.0,1,0.4,128.04,128.44,4.6e-05,0,
ALL_003_F_RUS_ENG_ST2,67,0,129.96,131.1,1.14,1.0,1,1.14,129.96,131.1,0.000338,0,
ALL_003_F_RUS_ENG_ST2,69,0,134.33,135.28,0.95,1.0,1,0.95,134.33,135.28,5e-06,0,
ALL_003_F_RUS_ENG_ST2,70,0,135.97,136.4,0.43,1.0,1,0.43,135.97,136.4,0.001488,0,
ALL_003_F_RUS_ENG_ST2,71,0,136.81,136.93,0.12,1.0,1,0.12,136.81,136.93,7e-06,0,
ALL_003_F_RUS_ENG_ST2,72,0,137.74,138.22,0.48,1.0,1,0.48,137.74,138.22,0.00017,0,
ALL_003_F_RUS_ENG_ST2,73,0,138.6,138.93,0.33,1.0,1,0.33,138.6,138.93,1.8e-05,0,
ALL_003_F_RUS_ENG_ST2,74,0,140.78,141.19,0.41,1.0,1,0.41,140.78,141.19,4.4e-05,0,
ALL_003_F_RUS_ENG_ST2,75,0,141.94,143.13,1.19,1.0,1,1.19,141.94,143.13,0.001745,0,
ALL_003_F_RUS_ENG_ST2,76,0,143.88,144.13,0.25,1.0,1,0.25,143.88,144.13,2e-06,0,
ALL_003_F_RUS_ENG_ST2,77,0,144.96,145.64,0.68,1.0,1,0.68,144.96,145.64,0.000461,0,
ALL_003_F_RUS_ENG_ST2,78,0,145.76,146.02,0.26,1.0,1,0.26,145.76,146.02,1.5e-05,0,
ALL_003_F_RUS_ENG_ST2,79,0,146.42,147.14,0.72,1.0,1,0.72,146.42,147.14,1.1e-05,0,
ALL_003_F_RUS_ENG_ST2,80,0,147.66,148.32,0.66,1.0,1,0.66,147.66,148.32,6e-06,0,
ALL_003_F_RUS_ENG_ST2,82,0,151.73,152.53,0.8,1.0,1,0.8,151.73,152.53,0.001212,0,
ALL_003_F_RUS_ENG_ST2,83,0,152.98,153.31,0.33,1.0,1,0.33,152.98,153.31,6e-06,0,
ALL_003_F_RUS_ENG_ST2,84,0,154.26,154.4,0.14,1.0,1,0.14,154.26,154.4,2e-06,0,
ALL_003_F_RUS_ENG_ST2,85,0,155.57,156.31,0.74,1.0,1,0.74,155.57,156.31,0.0015,0,
ALL_003_F_RUS_ENG_ST2,86,0,157.57,158.17,0.6,1.0,1,0.6,157.57,158.17,0.014733,0,
ALL_003_F_RUS_ENG_ST2,87,0,159.96,160.65,0.69,1.0,1,0.69,159.96,160.65,0.665866,1,
ALL_003_F_RUS_ENG_ST2,88,0,161.2,161.64,0.44,1.0,1,0.44,161.2,161.64,0.001176,0,
ALL_003_F_RUS_ENG_ST2,90,0,164.61,165.32,0.71,1.0,1,0.71,164.61,165.32,0.000225,0,
ALL_003_F_RUS_ENG_ST2,91,0,165.84,166.02,0.18,1.0,1,0.18,165.84,166.02,8e-06,0,
ALL_003_F_RUS_ENG_ST2,92,0,168.43,169.15,0.72,1.0,1,0.72,168.43,169.15,0.020811,0,
ALL_003_F_RUS_ENG_ST2,94,0,172.23,172.39,0.16,1.0,1,0.16,172.23,172.39,6e-06,0,
ALL_003_F_RUS_ENG_ST2,96,0,175.66,175.99,0.33,1.0,1,0.33,175.66,175.99,4.2e-05,0,
ALL_003_F_RUS_ENG_ST2,97,0,176.96,177.34,0.38,1.0,1,0.38,176.96,177.34,1e-06,0,
ALL_003_F_RUS_ENG_ST2,99,0,180.19,180.78,0.59,1.0,1,0.59,180.19,180.78,6.1e-05,0,
ALL_003_F_RUS_ENG_ST2,100,0,181.34,181.84,0.5,1.0,1,0.5,181.34,181.84,0.000643,0,
ALL_003_F_RUS_ENG_ST2,101,0,182.99,183.82,0.83,1.0,1,0.83,182.99,183.82,2.3e-05,0,
ALL_003_F_RUS_ENG_ST2,102,0,184.37,185.2,0.83,1.0,1,0.83,184.37,185.2,7.1e-05,0,
ALL_003_F_RUS_ENG_ST2,103,0,186.27,186.43,0.16,1.0,1,0.16,186.27,186.43,9e-06,0,
ALL_003_F_RUS_ENG_ST2,105,0,190.46,190.81,0.35,1.0,1,0.35,190.46,190.81,1.1e-05,0,
ALL_003_F_RUS_ENG_ST2,106,0,191.82,192.11,0.29,1.0,1,0.29,191.82,192.11,1e-06,0,
ALL_003_F_RUS_ENG_ST2,109,0,198.59,198.71,0.12,1.0,1,0.12,198.59,198.71,3e-06,0,
ALL_003_F_RUS_ENG_ST2,110,0,199.29,199.8,0.51,1.0,1,0.51,199.29,199.8,7.9e-05,0,
ALL_003_F_RUS_ENG_ST2,111,0,200.8,201.01,0.21,1.0,1,0.21,200.8,201.01,2e-06,0,
ALL_003_F_RUS_ENG_ST2,112,0,201.93,202.73,0.8,1.0,1,0.8,201.93,202.73,0.007573,0,
ALL_003_F_RUS_ENG_ST2,113,0,203.6,204.05,0.45,1.0,1,0.45,203.6,204.05,6e-06,0,
ALL_003_F_RUS_ENG_ST2,115,0,208.83,208.99,0.16,1.0,1,0.16,208.83,208.99,5e-06,0,
ALL_003_F_RUS_ENG_ST2,116,0,209.49,209.88,0.39,1.0,1,0.39,209.49,209.88,3.4e-05,0,
ALL_003_F_RUS_ENG_ST2,117,0,210.5,211.33,0.83,1.0,1,0.83,210.5,211.33,0.000179,0,
ALL_003_F_RUS_ENG_ST2,118,0,212.16,212.67,0.51,1.0,1,0.51,212.16,212.67,0.000564,0,
ALL_003_F_RUS_ENG_ST2,119,0,212.78,213.07,0.29,1.0,1,0.29,212.78,213.07,2e-05,0,
ALL_003_F_RUS_ENG_ST2,122,0,224.49,224.71,0.22,1.0,1,0.22,224.49,224.71,3e-06,0,
ALL_003_F_RUS_ENG_ST2,124,0,229.62,230.6,0.98,1.0,1,0.98,229.62,230.6,0.013119,0,
ALL_003_F_RUS_ENG_ST2,125,0,231.7,232.87,1.17,1.0,1,1.17,231.7,232.87,0.024935,0,
ALL_003_F_RUS_ENG_ST2,127,0,237.84,238.67,0.83,1.0,1,0.83,237.84,238.67,0.000998,0,
ALL_003_F_RUS_ENG_ST2,128,0,241.05,242.22,1.17,1.0,1,1.17,241.05,242.22,0.261329,0,
ALL_003_F_RUS_ENG_ST2,129,0,243.11,243.8,0.69,1.0,1,0.69,243.11,243.8,0.058503,0,
ALL_003_F_RUS_ENG_ST2,130,0,247.04,248.08,1.04,1.0,1,1.04,247.04,248.08,0.001348,0,
ALL_003_F_RUS_ENG_ST2,131,0,248.67,249.07,0.4,1.0,1,0.4,248.67,249.07,6e-06,0,
ALL_003_F_RUS_ENG_ST2,132,0,249.55,250.4,0.85,1.0,1,0.85,249.55,250.4,5.8e-05,0,
ALL_003_F_RUS_ENG_ST2,134,0,253.86,254.08,0.22,1.0,1,0.22,253.86,254.08,1.4e-05,0,
ALL_003_F_RUS_ENG_ST2,135,0,255.39,255.94,0.55,1.0,1,0.55,255.39,255.94,0.002786,0,
ALL_003_F_RUS_ENG_ST2,136,0,256.36,256.72,0.36,1.0,1,0.36,256.36,256.72,0.00039,0,
ALL_003_F_RUS_ENG_ST2,138,0,259.19,259.47,0.28,1.0,1,0.28,259.19,259.47,2e-06,0,
ALL_003_F_RUS_ENG_ST2,139,0,260.67,261.62,0.95,1.0,1,0.95,260.67,261.62,0.00016,0,
ALL_003_F_RUS_ENG_ST2,140,0,261.99,262.18,0.19,1.0,1,0.19,261.99,262.18,3e-06,0,
ALL_003_F_RUS_ENG_ST2,142,0,266.13,266.67,0.54,1.0,1,0.54,266.13,266.67,0.0007,0,
ALL_003_F_RUS_ENG_ST2,143,0,266.99,267.16,0.17,1.0,1,0.17,266.99,267.16,9e-06,0,
ALL_003_F_RUS_ENG_ST2,144,0,268.44,269.28,0.84,1.0,1,0.84,268.44,269.28,0.00414,0,
ALL_003_F_RUS_ENG_ST2,146,0,276.85,277.34,0.49,1.0,1,0.49,276.85,277.34,0.048029,0,
ALL_003_F_RUS_ENG_ST2,147,0,279.45,279.92,0.47,1.0,1,0.47,279.45,279.92,0.01296,0,
ALL_003_F_RUS_ENG_ST2,148,0,280.6,281.28,0.68,1.0,1,0.68,280.6,281.28,0.914237,1,
ALL_003_F_RUS_ENG_ST2,150,0,286.31,286.91,0.6,1.0,1,0.6,286.31,286.91,0.017437,0,
ALL_003_F_RUS_ENG_ST2,151,0,288.94,289.19,0.25,1.0,1,0.25,288.94,289.19,0.0,0,
ALL_003_F_RUS_ENG_ST2,152,0,289.78,289.91,0.13,1.0,1,0.13,289.78,289.91,2e-06,0,
ALL_003_F_RUS_ENG_ST2,153,0,290.47,290.98,0.51,1.0,1,0.51,290.47,290.98,3.8e-05,0,
ALL_003_F_RUS_ENG_ST2,161,0,317.88,318.39,0.51,1.0,1,0.51,317.88,318.39,2e-06,0,
ALL_003_F_RUS_ENG_ST2,162,0,318.87,319.35,0.48,1.0,1,0.48,318.87,319.35,0.001576,0,
ALL_003_F_RUS_ENG_ST2,163,0,320.02,320.24,0.22,1.0,1,0.22,320.02,320.24,2e-06,0,
ALL_003_F_RUS_ENG_ST2,168,0,335.75,336.94,1.19,1.0,1,1.19,335.75,336.94,0.000425,0,
