file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_039_M_CMN_ENG_ST2,35,0,49.58,49.75,0.17,1.0,1,0.17,49.58,49.75,1e-06,0,
ALL_039_M_CMN_ENG_ST2,36,0,50.4,50.67,0.27,1.0,1,0.27,50.4,50.67,2.4e-05,0,
ALL_039_M_CMN_ENG_ST2,37,0,51.04,51.38,0.34,1.0,1,0.34,51.04,51.38,5e-06,0,
ALL_039_M_CMN_ENG_ST2,38,0,52.08,52.4,0.32,1.0,1,0.32,52.08,52.4,0.000134,0,
ALL_039_M_CMN_ENG_ST2,39,0,53.23,53.48,0.25,1.0,1,0.25,53.23,53.48,2e-05,0,
ALL_039_M_CMN_ENG_ST2,40,0,54.57,55.27,0.7,1.0,1,0.7,54.57,55.27,0.000718,0,
ALL_039_M_CMN_ENG_ST2,41,0,55.65,56.34,0.69,1.0,1,0.69,55.65,56.34,0.015698,0,
ALL_039_M_CMN_ENG_ST2,42,0,58.33,58.87,0.54,1.0,1,0.54,58.33,58.87,0.01381,0,
ALL_039_M_CMN_ENG_ST2,43,0,60.18,61.11,0.93,1.0,1,0.93,60.18,61.11,0.047252,0,
ALL_039_M_CMN_ENG_ST2,44,0,61.92,62.87,0.95,1.0,1,0.95,61.92,62.87,0.018277,0,
ALL_039_M_CMN_ENG_ST2,45,0,63.39,63.91,0.52,1.0,1,0.52,63.39,63.91,0.00016,0,
ALL_039_M_CMN_ENG_ST2,46,0,64.38,64.63,0.25,1.0,1,0.25,64.38,64.63,1.8e-05,0,
ALL_039_M_CMN_ENG_ST2,47,0,65.07,65.67,0.6,1.0,1,0.6,65.07,65.67,0.030829,0,
ALL_039_M_CMN_ENG_ST2,48,0,67.15,67.32,0.17,1.0,1,0.17,67.15,67.32,2e-06,0,
ALL_039_M_CMN_ENG_ST2,49,0,67.79,68.06,0.27,1.0,1,0.27,67.79,68.06,7e-06,0,
ALL_039_M_CMN_ENG_ST2,52,0,73.11,73.28,0.17,1.0,1,0.17,73.11,73.28,4e-06,0,
ALL_039_M_CMN_ENG_ST2,53,0,74.24,75.23,0.99,1.0,1,0.99,74.24,75.23,0.023245,0,
ALL_039_M_CMN_ENG_ST2,54,0,75.68,76.85,1.17,1.0,1,1.17,75.68,76.85,0.521128,1,
ALL_039_M_CMN_ENG_ST2,55,0,77.05,77.58,0.53,1.0,1,0.53,77.05,77.58,0.015659,0,
ALL_039_M_CMN_ENG_ST2,56,0,78.13,78.63,0.5,1.0,1,0.5,78.13,78.63,0.052522,0,
ALL_039_M_CMN_ENG_ST2,57,0,79.68,79.87,0.19,1.0,1,0.19,79.68,79.87,4e-06,0,
ALL_039_M_CMN_ENG_ST2,59,0,85.77,86.18,0.41,1.0,1,0.41,85.77,86.18,1.9e-05,0,
ALL_039_M_CMN_ENG_ST2,60,0,86.47,86.85,0.38,1.0,1,0.38,86.47,86.85,1e-05,0,
ALL_039_M_CMN_ENG_ST2,61,0,88.0,88.24,0.24,1.0,1,0.24,88.0,88.24,1.1e-05,0,
ALL_039_M_CMN_ENG_ST2,64,0,93.79,94.95,1.16,1.0,1,1.16,93.79,94.95,0.905281,1,
ALL_039_M_CMN_ENG_ST2,65,0,95.48,95.73,0.25,1.0,1,0.25,95.48,95.73,1e-05,0,
ALL_039_M_CMN_ENG_ST2,67,0,98.23,98.59,0.36,1.0,1,0.36,98.23,98.59,7.6e-05,0,
ALL_039_M_CMN_ENG_ST2,68,0,99.58,99.81,0.23,1.0,1,0.23,99.58,99.81,3e-06,0,
ALL_039_M_CMN_ENG_ST2,70,0,103.99,104.33,0.34,1.0,1,0.34,103.99,104.33,0.000421,0,
ALL_039_M_CMN_ENG_ST2,74,0,116.91,117.47,0.56,1.0,1,0.56,116.91,117.47,0.009047,0,
ALL_039_M_CMN_ENG_ST2,75,0,117.85,118.23,0.38,1.0,1,0.38,117.85,118.23,1.8e-05,0,
ALL_039_M_CMN_ENG_ST2,76,0,121.21,121.84,0.63,1.0,1,0.63,121.21,121.84,0.003584,0,
ALL_039_M_CMN_ENG_ST2,77,0,122.47,123.03,0.56,1.0,1,0.56,122.47,123.03,0.191068,0,
ALL_039_M_CMN_ENG_ST2,78,0,123.35,123.8,0.45,1.0,1,0.45,123.35,123.8,0.000417,0,
ALL_039_M_CMN_ENG_ST2,79,0,124.65,125.44,0.79,1.0,1,0.79,124.65,125.44,1.1e-05,0,
ALL_039_M_CMN_ENG_ST2,80,0,126.01,126.21,0.2,1.0,1,0.2,126.01,126.21,1e-06,0,
ALL_039_M_CMN_ENG_ST2,81,0,127.99,128.24,0.25,1.0,1,0.25,127.99,128.24,0.000159,0,
ALL_039_M_CMN_ENG_ST2,82,0,129.01,129.76,0.75,1.0,1,0.75,129.01,129.76,0.033325,0,
ALL_039_M_CMN_ENG_ST2,84,0,134.92,135.3,0.38,1.0,1,0.38,134.92,135.3,0.001126,0,
ALL_039_M_CMN_ENG_ST2,85,0,135.77,136.17,0.4,1.0,1,0.4,135.77,136.17,5e-05,0,
ALL_039_M_CMN_ENG_ST2,86,0,136.86,137.48,0.62,1.0,1,0.62,136.86,137.48,0.011486,0,
ALL_039_M_CMN_ENG_ST2,87,0,138.66,139.04,0.38,1.0,1,0.38,138.66,139.04,4.1e-05,0,
ALL_039_M_CMN_ENG_ST2,88,0,139.68,140.03,0.35,1.0,1,0.35,139.68,140.03,2e-05,0,
ALL_039_M_CMN_ENG_ST2,89,0,140.93,141.06,0.13,1.0,1,0.13,140.93,141.06,3e-06,0,
