file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_096_F_KOR_ENG_ST2,17,0,37.72,38.0,0.28,1.0,1,0.28,37.72,38.0,2e-06,0,
ALL_096_F_KOR_ENG_ST2,18,0,38.25,39.04,0.79,1.0,1,0.79,38.25,39.04,4.1e-05,0,
ALL_096_F_KOR_ENG_ST2,19,0,40.19,40.71,0.52,1.0,1,0.52,40.19,40.71,0.000312,0,
ALL_096_F_KOR_ENG_ST2,20,0,44.12,44.58,0.46,1.0,1,0.46,44.12,44.58,0.000118,0,
ALL_096_F_KOR_ENG_ST2,21,0,46.94,47.08,0.14,1.0,1,0.14,46.94,47.08,2e-06,0,
ALL_096_F_KOR_ENG_ST2,22,0,49.18,49.55,0.37,1.0,1,0.37,49.18,49.55,8e-06,0,
ALL_096_F_KOR_ENG_ST2,24,0,57.21,57.54,0.33,1.0,1,0.33,57.21,57.54,2.2e-05,0,
ALL_096_F_KOR_ENG_ST2,25,0,58.12,58.26,0.14,1.0,1,0.14,58.12,58.26,3e-06,0,
ALL_096_F_KOR_ENG_ST2,26,0,59.15,59.89,0.74,1.0,1,0.74,59.15,59.89,0.001328,0,
ALL_096_F_KOR_ENG_ST2,27,0,63.01,63.61,0.6,1.0,1,0.6,63.01,63.61,0.000106,0,
ALL_096_F_KOR_ENG_ST2,28,0,64.14,64.38,0.24,1.0,1,0.24,64.14,64.38,2e-06,0,
ALL_096_F_KOR_ENG_ST2,29,0,65.02,65.22,0.2,1.0,1,0.2,65.02,65.22,2e-06,0,
ALL_096_F_KOR_ENG_ST2,30,0,66.24,67.3,1.06,1.0,1,1.06,66.24,67.3,9e-06,0,
ALL_096_F_KOR_ENG_ST2,31,0,67.93,68.27,0.34,1.0,1,0.34,67.93,68.27,3e-06,0,
ALL_096_F_KOR_ENG_ST2,33,0,71.93,72.14,0.21,1.0,1,0.21,71.93,72.14,1.3e-05,0,
ALL_096_F_KOR_ENG_ST2,34,0,74.71,75.34,0.63,1.0,1,0.63,74.71,75.34,3.5e-05,0,
ALL_096_F_KOR_ENG_ST2,35,0,75.72,75.85,0.13,1.0,1,0.13,75.72,75.85,2e-06,0,
ALL_096_F_KOR_ENG_ST2,36,0,77.72,77.97,0.25,1.0,1,0.25,77.72,77.97,9e-06,0,
ALL_096_F_KOR_ENG_ST2,39,0,83.73,84.88,1.15,1.0,1,1.15,83.73,84.88,6.8e-05,0,
ALL_096_F_KOR_ENG_ST2,42,0,90.41,91.6,1.19,1.0,1,1.19,90.41,91.6,0.0,0,
ALL_096_F_KOR_ENG_ST2,43,0,92.24,92.95,0.71,1.0,1,0.71,92.24,92.95,0.026824,0,
ALL_096_F_KOR_ENG_ST2,44,0,93.36,94.46,1.1,1.0,1,1.1,93.36,94.46,7.2e-05,0,
ALL_096_F_KOR_ENG_ST2,45,0,95.75,95.87,0.12,1.0,1,0.12,95.75,95.87,2e-06,0,
ALL_096_F_KOR_ENG_ST2,46,0,98.12,98.31,0.19,1.0,1,0.19,98.12,98.31,3e-06,0,
ALL_096_F_KOR_ENG_ST2,47,0,98.55,98.72,0.17,1.0,1,0.17,98.55,98.72,4e-06,0,
ALL_096_F_KOR_ENG_ST2,48,0,99.71,100.64,0.93,1.0,1,0.93,99.71,100.64,2.6e-05,0,
ALL_096_F_KOR_ENG_ST2,49,0,104.87,105.84,0.97,1.0,1,0.97,104.87,105.84,0.000566,0,
ALL_096_F_KOR_ENG_ST2,50,0,106.15,106.5,0.35,1.0,1,0.35,106.15,106.5,2e-06,0,
ALL_096_F_KOR_ENG_ST2,52,0,109.4,110.51,1.11,1.0,1,1.11,109.4,110.51,0.0,0,
ALL_096_F_KOR_ENG_ST2,53,0,114.54,114.73,0.19,1.0,1,0.19,114.54,114.73,1e-06,0,
ALL_096_F_KOR_ENG_ST2,54,0,115.21,115.38,0.17,1.0,1,0.17,115.21,115.38,1e-06,0,
ALL_096_F_KOR_ENG_ST2,55,0,116.95,117.45,0.5,1.0,1,0.5,116.95,117.45,0.000713,0,
ALL_096_F_KOR_ENG_ST2,56,0,120.09,121.11,1.02,1.0,1,1.02,120.09,121.11,0.005371,0,
ALL_096_F_KOR_ENG_ST2,58,0,126.72,126.85,0.13,1.0,1,0.13,126.72,126.85,2e-06,0,
ALL_096_F_KOR_ENG_ST2,59,0,128.09,128.53,0.44,1.0,1,0.44,128.09,128.53,0.000213,0,
ALL_096_F_KOR_ENG_ST2,60,0,130.83,131.84,1.01,1.0,1,1.01,130.83,131.84,9e-06,0,
ALL_096_F_KOR_ENG_ST2,61,0,135.11,135.27,0.16,1.0,1,0.16,135.11,135.27,5e-06,0,
ALL_096_F_KOR_ENG_ST2,62,0,138.8,139.73,0.93,1.0,1,0.93,138.8,139.73,0.000105,0,
ALL_096_F_KOR_ENG_ST2,64,0,144.58,144.72,0.14,1.0,1,0.14,144.58,144.72,4e-06,0,
ALL_096_F_KOR_ENG_ST2,65,0,148.09,148.31,0.22,1.0,1,0.22,148.09,148.31,2e-06,0,
ALL_096_F_KOR_ENG_ST2,67,0,152.03,153.2,1.17,1.0,1,1.17,152.03,153.2,0.647941,1,
ALL_096_F_KOR_ENG_ST2,68,0,155.69,155.81,0.12,1.0,1,0.12,155.69,155.81,4e-06,0,
ALL_096_F_KOR_ENG_ST2,70,0,164.21,164.59,0.38,1.0,1,0.38,164.21,164.59,8e-06,0,
ALL_096_F_KOR_ENG_ST2,71,0,166.36,167.05,0.69,1.0,1,0.69,166.36,167.05,1e-06,0,
ALL_096_F_KOR_ENG_ST2,72,0,167.39,168.18,0.79,1.0,1,0.79,167.39,168.18,0.140514,0,
ALL_096_F_KOR_ENG_ST2,73,0,168.6,168.77,0.17,1.0,1,0.17,168.6,168.77,2e-06,0,
ALL_096_F_KOR_ENG_ST2,74,0,168.92,169.17,0.25,1.0,1,0.25,168.92,169.17,6e-06,0,
ALL_096_F_KOR_ENG_ST2,75,0,170.76,171.63,0.87,1.0,1,0.87,170.76,171.63,0.002087,0,
ALL_096_F_KOR_ENG_ST2,76,0,172.34,172.62,0.28,1.0,1,0.28,172.34,172.62,2.3e-05,0,
ALL_096_F_KOR_ENG_ST2,78,0,176.13,176.31,0.18,1.0,1,0.18,176.13,176.31,5e-06,0,
ALL_096_F_KOR_ENG_ST2,79,0,181.96,182.7,0.74,1.0,1,0.74,181.96,182.7,0.013203,0,
ALL_096_F_KOR_ENG_ST2,80,0,183.32,183.7,0.38,1.0,1,0.38,183.32,183.7,5e-06,0,
ALL_096_F_KOR_ENG_ST2,81,0,185.22,185.84,0.62,1.0,1,0.62,185.22,185.84,0.000464,0,
ALL_096_F_KOR_ENG_ST2,82,0,186.93,187.08,0.15,1.0,1,0.15,186.93,187.08,6e-06,0,
ALL_096_F_KOR_ENG_ST2,83,0,188.31,188.87,0.56,1.0,1,0.56,188.31,188.87,0.001557,0,
ALL_096_F_KOR_ENG_ST2,84,0,191.98,192.49,0.51,1.0,1,0.51,191.98,192.49,3.5e-05,0,
ALL_096_F_KOR_ENG_ST2,85,0,192.76,192.89,0.13,1.0,1,0.13,192.76,192.89,2e-06,0,
ALL_096_F_KOR_ENG_ST2,88,0,198.43,198.55,0.12,1.0,1,0.12,198.43,198.55,1e-06,0,
ALL_096_F_KOR_ENG_ST2,89,0,199.83,200.02,0.19,1.0,1,0.19,199.83,200.02,2e-06,0,
ALL_096_F_KOR_ENG_ST2,90,0,200.69,200.91,0.22,1.0,1,0.22,200.69,200.91,5e-06,0,
ALL_096_F_KOR_ENG_ST2,93,0,208.28,208.91,0.63,1.0,1,0.63,208.28,208.91,6e-06,0,
ALL_096_F_KOR_ENG_ST2,94,0,210.05,210.3,0.25,1.0,1,0.25,210.05,210.3,5e-06,0,
ALL_096_F_KOR_ENG_ST2,95,0,210.78,211.69,0.91,1.0,1,0.91,210.78,211.69,3e-05,0,
ALL_096_F_KOR_ENG_ST2,96,0,213.25,214.0,0.75,1.0,1,0.75,213.25,214.0,0.000209,0,
ALL_096_F_KOR_ENG_ST2,97,0,215.74,216.41,0.67,1.0,1,0.67,215.74,216.41,0.003357,0,
ALL_096_F_KOR_ENG_ST2,98,0,218.53,219.2,0.67,1.0,1,0.67,218.53,219.2,0.002247,0,
