file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_044_F_FRA_ENG_ST1,26,0,49.43,49.94,0.51,1.0,1,0.51,49.43,49.94,2.3e-05,0,
ALL_044_F_FRA_ENG_ST1,28,0,56.75,57.9,1.15,1.0,1,1.15,56.75,57.9,4.2e-05,0,
ALL_044_F_FRA_ENG_ST1,29,0,59.35,59.65,0.3,1.0,1,0.3,59.35,59.65,2e-06,0,
ALL_044_F_FRA_ENG_ST1,31,0,63.28,63.81,0.53,1.0,1,0.53,63.28,63.81,0.044609,0,
ALL_044_F_FRA_ENG_ST1,32,0,64.45,65.64,1.19,1.0,1,1.19,64.45,65.64,0.000144,0,
ALL_044_F_FRA_ENG_ST1,34,0,68.69,69.19,0.5,1.0,1,0.5,68.69,69.19,0.010356,0,
ALL_044_F_FRA_ENG_ST1,35,0,69.4,70.07,0.67,1.0,1,0.67,69.4,70.07,7.8e-05,0,
ALL_044_F_FRA_ENG_ST1,36,0,70.51,70.75,0.24,1.0,1,0.24,70.51,70.75,1e-05,0,
ALL_044_F_FRA_ENG_ST1,37,0,72.76,73.67,0.91,1.0,1,0.91,72.76,73.67,0.004198,0,
ALL_044_F_FRA_ENG_ST1,38,0,74.01,74.46,0.45,1.0,1,0.45,74.01,74.46,2.7e-05,0,
ALL_044_F_FRA_ENG_ST1,41,0,82.33,82.63,0.3,1.0,1,0.3,82.33,82.63,0.000165,0,
ALL_044_F_FRA_ENG_ST1,44,0,89.16,89.56,0.4,1.0,1,0.4,89.16,89.56,3.1e-05,0,
ALL_044_F_FRA_ENG_ST1,45,0,89.94,90.15,0.21,1.0,1,0.21,89.94,90.15,2e-06,0,
ALL_044_F_FRA_ENG_ST1,46,0,91.31,92.11,0.8,1.0,1,0.8,91.31,92.11,0.005346,0,
ALL_044_F_FRA_ENG_ST1,47,0,92.55,92.68,0.13,1.0,1,0.13,92.55,92.68,2e-06,0,
ALL_044_F_FRA_ENG_ST1,49,0,95.48,96.3,0.82,1.0,1,0.82,95.48,96.3,0.006036,0,
ALL_044_F_FRA_ENG_ST1,50,0,97.11,97.91,0.8,1.0,1,0.8,97.11,97.91,0.033654,0,
ALL_044_F_FRA_ENG_ST1,51,0,98.29,99.32,1.03,1.0,1,1.03,98.29,99.32,0.000729,0,
ALL_044_F_FRA_ENG_ST1,53,0,101.49,101.74,0.25,1.0,1,0.25,101.49,101.74,5e-06,0,
ALL_044_F_FRA_ENG_ST1,54,0,103.03,103.88,0.85,1.0,1,0.85,103.03,103.88,0.007797,0,
ALL_044_F_FRA_ENG_ST1,56,0,106.46,107.39,0.93,1.0,1,0.93,106.46,107.39,0.145498,0,
ALL_044_F_FRA_ENG_ST1,57,0,109.06,109.2,0.14,1.0,1,0.14,109.06,109.2,3e-06,0,
ALL_044_F_FRA_ENG_ST1,58,0,109.56,110.05,0.49,1.0,1,0.49,109.56,110.05,8.8e-05,0,
ALL_044_F_FRA_ENG_ST1,59,0,111.11,112.03,0.92,1.0,1,0.92,111.11,112.03,0.000285,0,
ALL_044_F_FRA_ENG_ST1,60,0,113.22,114.1791,0.9591,1.0,1,0.9591,113.22,114.1791,0.002612,0,
