file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_018_F_CMN_ENG_ST1,40,0,57.16,57.91,0.75,1.0,1,0.75,57.16,57.91,0.059322,0,
ALL_018_F_CMN_ENG_ST1,41,0,59.83,60.29,0.46,1.0,1,0.46,59.83,60.29,1.1e-05,0,
ALL_018_F_CMN_ENG_ST1,42,0,61.0,61.47,0.47,1.0,1,0.47,61.0,61.47,5.8e-05,0,
ALL_018_F_CMN_ENG_ST1,43,0,62.28,62.43,0.15,1.0,1,0.15,62.28,62.43,2e-06,0,
ALL_018_F_CMN_ENG_ST1,44,0,63.09,64.1,1.01,1.0,1,1.01,63.09,64.1,0.004128,0,
ALL_018_F_CMN_ENG_ST1,45,0,65.33,65.67,0.34,1.0,1,0.34,65.33,65.67,1e-05,0,
ALL_018_F_CMN_ENG_ST1,46,0,65.94,66.23,0.29,1.0,1,0.29,65.94,66.23,3e-06,0,
ALL_018_F_CMN_ENG_ST1,47,0,66.54,66.68,0.14,1.0,1,0.14,66.54,66.68,2e-06,0,
ALL_018_F_CMN_ENG_ST1,48,0,67.4,67.81,0.41,1.0,1,0.41,67.4,67.81,7.1e-05,0,
ALL_018_F_CMN_ENG_ST1,50,0,73.51,73.92,0.41,1.0,1,0.41,73.51,73.92,1.3e-05,0,
ALL_018_F_CMN_ENG_ST1,51,0,74.07,74.25,0.18,1.0,1,0.18,74.07,74.25,2e-06,0,
ALL_018_F_CMN_ENG_ST1,52,0,75.11,75.41,0.3,1.0,1,0.3,75.11,75.41,1.8e-05,0,
ALL_018_F_CMN_ENG_ST1,53,0,75.7,75.89,0.19,1.0,1,0.19,75.7,75.89,4e-06,0,
ALL_018_F_CMN_ENG_ST1,54,0,76.99,77.11,0.12,1.0,1,0.12,76.99,77.11,4e-06,0,
ALL_018_F_CMN_ENG_ST1,55,0,77.39,77.62,0.23,1.0,1,0.23,77.39,77.62,6e-06,0,
ALL_018_F_CMN_ENG_ST1,56,0,78.28,79.06,0.78,1.0,1,0.78,78.28,79.06,0.002268,0,
ALL_018_F_CMN_ENG_ST1,57,0,80.6,80.83,0.23,1.0,1,0.23,80.6,80.83,4e-06,0,
ALL_018_F_CMN_ENG_ST1,58,0,81.66,82.39,0.73,1.0,1,0.73,81.66,82.39,0.005384,0,
ALL_018_F_CMN_ENG_ST1,60,0,87.4,87.79,0.39,1.0,1,0.39,87.4,87.79,6e-06,0,
ALL_018_F_CMN_ENG_ST1,61,0,88.63,88.91,0.28,1.0,1,0.28,88.63,88.91,4e-06,0,
ALL_018_F_CMN_ENG_ST1,62,0,89.5,90.12,0.62,1.0,1,0.62,89.5,90.12,0.000368,0,
ALL_018_F_CMN_ENG_ST1,63,0,91.78,92.29,0.51,1.0,1,0.51,91.78,92.29,0.002404,0,
ALL_018_F_CMN_ENG_ST1,64,0,93.06,93.28,0.22,1.0,1,0.22,93.06,93.28,1e-06,0,
ALL_018_F_CMN_ENG_ST1,65,0,93.56,93.71,0.15,1.0,1,0.15,93.56,93.71,3e-06,0,
ALL_018_F_CMN_ENG_ST1,66,0,94.04,94.76,0.72,1.0,1,0.72,94.04,94.76,0.068715,0,
ALL_018_F_CMN_ENG_ST1,67,0,96.11,96.26,0.15,1.0,1,0.15,96.11,96.26,2e-06,0,
ALL_018_F_CMN_ENG_ST1,68,0,96.91,97.35,0.44,1.0,1,0.44,96.91,97.35,7.4e-05,0,
ALL_018_F_CMN_ENG_ST1,69,0,98.38,99.37,0.99,1.0,1,0.99,98.38,99.37,0.054038,0,
ALL_018_F_CMN_ENG_ST1,70,0,100.71,100.86,0.15,1.0,1,0.15,100.71,100.86,3e-06,0,
ALL_018_F_CMN_ENG_ST1,71,0,101.59,101.97,0.38,1.0,1,0.38,101.59,101.97,2e-06,0,
ALL_018_F_CMN_ENG_ST1,72,0,102.24,102.56,0.32,1.0,1,0.32,102.24,102.56,9e-06,0,
ALL_018_F_CMN_ENG_ST1,73,0,103.15,103.64,0.49,1.0,1,0.49,103.15,103.64,0.000482,0,
ALL_018_F_CMN_ENG_ST1,74,0,104.1,104.28,0.18,1.0,1,0.18,104.1,104.28,4e-06,0,
ALL_018_F_CMN_ENG_ST1,76,0,107.81,108.71,0.9,1.0,1,0.9,107.81,108.71,0.479867,0,
ALL_018_F_CMN_ENG_ST1,77,0,108.92,109.21,0.29,1.0,1,0.29,108.92,109.21,0.0,0,
ALL_018_F_CMN_ENG_ST1,78,0,110.73,110.89,0.16,1.0,1,0.16,110.73,110.89,5e-06,0,
ALL_018_F_CMN_ENG_ST1,79,0,111.79,112.55,0.76,1.0,1,0.76,111.79,112.55,0.053852,0,
ALL_018_F_CMN_ENG_ST1,80,0,112.97,113.22,0.25,1.0,1,0.25,112.97,113.22,2e-06,0,
ALL_018_F_CMN_ENG_ST1,81,0,113.75,114.0,0.25,1.0,1,0.25,113.75,114.0,4e-06,0,
ALL_018_F_CMN_ENG_ST1,82,0,114.38,114.58,0.2,1.0,1,0.2,114.38,114.58,3e-06,0,
ALL_018_F_CMN_ENG_ST1,83,0,115.42,115.88,0.46,1.0,1,0.46,115.42,115.88,2.4e-05,0,
ALL_018_F_CMN_ENG_ST1,85,0,119.07,119.33,0.26,1.0,1,0.26,119.07,119.33,5e-06,0,
ALL_018_F_CMN_ENG_ST1,86,0,120.32,120.5,0.18,1.0,1,0.18,120.32,120.5,2e-06,0,
ALL_018_F_CMN_ENG_ST1,87,0,120.87,121.58,0.71,1.0,1,0.71,120.87,121.58,0.023743,0,
ALL_018_F_CMN_ENG_ST1,88,0,123.63,124.35,0.72,1.0,1,0.72,123.63,124.35,0.226658,0,
ALL_018_F_CMN_ENG_ST1,89,0,124.58,124.71,0.13,1.0,1,0.13,124.58,124.71,2e-06,0,
ALL_018_F_CMN_ENG_ST1,90,0,125.81,126.07,0.26,1.0,1,0.26,125.81,126.07,2e-06,0,
ALL_018_F_CMN_ENG_ST1,91,0,126.81,127.08,0.27,1.0,1,0.27,126.81,127.08,3e-06,0,
ALL_018_F_CMN_ENG_ST1,92,0,128.5,128.82,0.32,1.0,1,0.32,128.5,128.82,1.8e-05,0,
ALL_018_F_CMN_ENG_ST1,93,0,129.21,129.48,0.27,1.0,1,0.27,129.21,129.48,7e-06,0,
ALL_018_F_CMN_ENG_ST1,95,0,132.63,132.81,0.18,1.0,1,0.18,132.63,132.81,4e-06,0,
ALL_018_F_CMN_ENG_ST1,96,0,133.57,133.78,0.21,1.0,1,0.21,133.57,133.78,3.1e-05,0,
ALL_018_F_CMN_ENG_ST1,97,0,134.4,134.94,0.54,1.0,1,0.54,134.4,134.94,1.6e-05,0,
ALL_018_F_CMN_ENG_ST1,98,0,135.71,136.09,0.38,1.0,1,0.38,135.71,136.09,4.1e-05,0,
ALL_018_F_CMN_ENG_ST1,100,0,139.44,139.73,0.29,1.0,1,0.29,139.44,139.73,4e-06,0,
ALL_018_F_CMN_ENG_ST1,101,0,140.57,140.72,0.15,1.0,1,0.15,140.57,140.72,3e-06,0,
ALL_018_F_CMN_ENG_ST1,103,0,144.27,144.4,0.13,1.0,1,0.13,144.27,144.4,7e-06,0,
ALL_018_F_CMN_ENG_ST1,104,0,144.64,144.79,0.15,1.0,1,0.15,144.64,144.79,2e-06,0,
ALL_018_F_CMN_ENG_ST1,105,0,145.07,145.56,0.49,1.0,1,0.49,145.07,145.56,7.2e-05,0,
ALL_018_F_CMN_ENG_ST1,106,0,148.9,149.98,1.08,1.0,1,1.08,148.9,149.98,4.7e-05,0,
ALL_018_F_CMN_ENG_ST1,107,0,150.72,151.44,0.72,1.0,1,0.72,150.72,151.44,0.011516,0,
ALL_018_F_CMN_ENG_ST1,108,0,153.1,153.79,0.69,1.0,1,0.69,153.1,153.79,0.023713,0,
ALL_018_F_CMN_ENG_ST1,109,0,154.95,155.28,0.33,1.0,1,0.33,154.95,155.28,3e-06,0,
ALL_018_F_CMN_ENG_ST1,110,0,156.52,157.14,0.62,1.0,1,0.62,156.52,157.14,9e-06,0,
ALL_018_F_CMN_ENG_ST1,112,0,160.53,160.83,0.3,1.0,1,0.3,160.53,160.83,8e-06,0,
ALL_018_F_CMN_ENG_ST1,113,0,161.13,161.35,0.22,1.0,1,0.22,161.13,161.35,6e-06,0,
ALL_018_F_CMN_ENG_ST1,114,0,162.43,163.1,0.67,1.0,1,0.67,162.43,163.1,0.0565,0,
ALL_018_F_CMN_ENG_ST1,115,0,163.32,163.88,0.56,1.0,1,0.56,163.32,163.88,0.000952,0,
ALL_018_F_CMN_ENG_ST1,116,0,164.98,165.51,0.53,1.0,1,0.53,164.98,165.51,0.005373,0,
ALL_018_F_CMN_ENG_ST1,117,0,166.14,166.34,0.2,1.0,1,0.2,166.14,166.34,4e-06,0,
ALL_018_F_CMN_ENG_ST1,118,0,166.81,167.01,0.2,1.0,1,0.2,166.81,167.01,2e-06,0,
ALL_018_F_CMN_ENG_ST1,119,0,168.2,168.4,0.2,1.0,1,0.2,168.2,168.4,2e-06,0,
ALL_018_F_CMN_ENG_ST1,120,0,169.87,170.24,0.37,1.0,1,0.37,169.87,170.24,0.000142,0,
ALL_018_F_CMN_ENG_ST1,121,0,170.31,170.67,0.36,1.0,1,0.36,170.31,170.67,2e-06,0,
ALL_018_F_CMN_ENG_ST1,123,0,172.49,172.66,0.17,1.0,1,0.17,172.49,172.66,9e-06,0,
ALL_018_F_CMN_ENG_ST1,124,0,173.47,173.86,0.39,1.0,1,0.39,173.47,173.86,1.2e-05,0,
ALL_018_F_CMN_ENG_ST1,125,0,174.23,174.46,0.23,1.0,1,0.23,174.23,174.46,8e-06,0,
ALL_018_F_CMN_ENG_ST1,126,0,174.84,175.62,0.78,1.0,1,0.78,174.84,175.62,1.2e-05,0,
ALL_018_F_CMN_ENG_ST1,127,0,176.54,176.76,0.22,1.0,1,0.22,176.54,176.76,1e-05,0,
ALL_018_F_CMN_ENG_ST1,128,0,178.13,178.36,0.23,1.0,1,0.23,178.13,178.36,4e-06,0,
ALL_018_F_CMN_ENG_ST1,129,0,178.72,178.87,0.15,1.0,1,0.15,178.72,178.87,6e-06,0,
