file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_013_M_JPN_ENG_ST2,40,0,62.08,62.27,0.19,1.0,1,0.19,62.08,62.27,5e-06,0,
ALL_013_M_JPN_ENG_ST2,41,0,63.15,63.43,0.28,1.0,1,0.28,63.15,63.43,1e-06,0,
ALL_013_M_JPN_ENG_ST2,42,0,63.63,64.14,0.51,1.0,1,0.51,63.63,64.14,0.000235,0,
ALL_013_M_JPN_ENG_ST2,43,0,64.61,65.36,0.75,1.0,1,0.75,64.61,65.36,3e-06,0,
ALL_013_M_JPN_ENG_ST2,44,0,66.08,66.34,0.26,1.0,1,0.26,66.08,66.34,0.000138,0,
ALL_013_M_JPN_ENG_ST2,45,0,66.55,67.03,0.48,1.0,1,0.48,66.55,67.03,4.5e-05,0,
ALL_013_M_JPN_ENG_ST2,47,0,69.58,70.24,0.66,1.0,1,0.66,69.58,70.24,0.002152,0,
ALL_013_M_JPN_ENG_ST2,48,0,70.27,71.1,0.83,1.0,1,0.83,70.27,71.1,0.195163,0,
ALL_013_M_JPN_ENG_ST2,49,0,73.33,73.68,0.35,1.0,1,0.35,73.33,73.68,4e-06,0,
ALL_013_M_JPN_ENG_ST2,50,0,75.02,75.52,0.5,1.0,1,0.5,75.02,75.52,0.040227,0,
ALL_013_M_JPN_ENG_ST2,51,0,76.17,76.51,0.34,1.0,1,0.34,76.17,76.51,6e-06,0,
ALL_013_M_JPN_ENG_ST2,52,0,77.22,77.69,0.47,1.0,1,0.47,77.22,77.69,0.002351,0,
ALL_013_M_JPN_ENG_ST2,53,0,78.18,78.45,0.27,1.0,1,0.27,78.18,78.45,3e-06,0,
ALL_013_M_JPN_ENG_ST2,54,0,78.97,79.31,0.34,1.0,1,0.34,78.97,79.31,0.009291,0,
ALL_013_M_JPN_ENG_ST2,55,0,80.15,80.46,0.31,1.0,1,0.31,80.15,80.46,5e-06,0,
ALL_013_M_JPN_ENG_ST2,57,0,85.66,86.55,0.89,1.0,1,0.89,85.66,86.55,0.007473,0,
ALL_013_M_JPN_ENG_ST2,58,0,86.79,87.3,0.51,1.0,1,0.51,86.79,87.3,0.000459,0,
ALL_013_M_JPN_ENG_ST2,60,0,94.59,94.74,0.15,1.0,1,0.15,94.59,94.74,1.9e-05,0,
ALL_013_M_JPN_ENG_ST2,61,0,96.13,96.47,0.34,1.0,1,0.34,96.13,96.47,0.000676,0,
ALL_013_M_JPN_ENG_ST2,62,0,97.31,97.7,0.39,1.0,1,0.39,97.31,97.7,1.6e-05,0,
ALL_013_M_JPN_ENG_ST2,63,0,99.31,99.65,0.34,1.0,1,0.34,99.31,99.65,0.000649,0,
ALL_013_M_JPN_ENG_ST2,64,0,100.34,101.32,0.98,1.0,1,0.98,100.34,101.32,0.055298,0,
ALL_013_M_JPN_ENG_ST2,65,0,101.76,102.73,0.97,1.0,1,0.97,101.76,102.73,0.001086,0,
ALL_013_M_JPN_ENG_ST2,66,0,103.09,103.26,0.17,1.0,1,0.17,103.09,103.26,7e-06,0,
ALL_013_M_JPN_ENG_ST2,67,0,103.62,103.85,0.23,1.0,1,0.23,103.62,103.85,8e-06,0,
ALL_013_M_JPN_ENG_ST2,68,0,104.38,104.5,0.12,1.0,1,0.12,104.38,104.5,9e-06,0,
ALL_013_M_JPN_ENG_ST2,69,0,105.36,105.51,0.15,1.0,1,0.15,105.36,105.51,3e-06,0,
ALL_013_M_JPN_ENG_ST2,70,0,106.2,106.72,0.52,1.0,1,0.52,106.2,106.72,0.003302,0,
ALL_013_M_JPN_ENG_ST2,72,0,109.97,110.61,0.64,1.0,1,0.64,109.97,110.61,0.002419,0,
ALL_013_M_JPN_ENG_ST2,73,0,111.86,112.53,0.67,1.0,1,0.67,111.86,112.53,1.7e-05,0,
ALL_013_M_JPN_ENG_ST2,74,0,113.29,114.2,0.91,1.0,1,0.91,113.29,114.2,0.028767,0,
ALL_013_M_JPN_ENG_ST2,75,0,114.61,115.38,0.77,1.0,1,0.77,114.61,115.38,0.000182,0,
ALL_013_M_JPN_ENG_ST2,76,0,116.69,117.46,0.77,1.0,1,0.77,116.69,117.46,0.021578,0,
ALL_013_M_JPN_ENG_ST2,79,0,122.61,122.75,0.14,1.0,1,0.14,122.61,122.75,3e-06,0,
ALL_013_M_JPN_ENG_ST2,80,0,123.07,123.71,0.64,1.0,1,0.64,123.07,123.71,1.8e-05,0,
ALL_013_M_JPN_ENG_ST2,81,0,124.02,124.29,0.27,1.0,1,0.27,124.02,124.29,1e-06,0,
ALL_013_M_JPN_ENG_ST2,82,0,125.58,126.6,1.02,1.0,1,1.02,125.58,126.6,0.030095,0,
ALL_013_M_JPN_ENG_ST2,83,0,127.24,128.07,0.83,1.0,1,0.83,127.24,128.07,0.247348,0,
ALL_013_M_JPN_ENG_ST2,84,0,128.35,128.55,0.2,1.0,1,0.2,128.35,128.55,1.8e-05,0,
ALL_013_M_JPN_ENG_ST2,85,0,129.49,130.18,0.69,1.0,1,0.69,129.49,130.18,0.003617,0,
ALL_013_M_JPN_ENG_ST2,86,0,131.07,131.56,0.49,1.0,1,0.49,131.07,131.56,0.017479,0,
ALL_013_M_JPN_ENG_ST2,87,0,133.02,133.25,0.23,1.0,1,0.23,133.02,133.25,1e-06,0,
ALL_013_M_JPN_ENG_ST2,88,0,134.03,134.64,0.61,1.0,1,0.61,134.03,134.64,9e-05,0,
ALL_013_M_JPN_ENG_ST2,89,0,135.5,136.59,1.09,1.0,1,1.09,135.5,136.59,0.005321,0,
ALL_013_M_JPN_ENG_ST2,90,0,136.82,137.03,0.21,1.0,1,0.21,136.82,137.03,2e-06,0,
ALL_013_M_JPN_ENG_ST2,91,0,138.59,139.33,0.74,1.0,1,0.74,138.59,139.33,4.2e-05,0,
ALL_013_M_JPN_ENG_ST2,92,0,140.4,140.68,0.28,1.0,1,0.28,140.4,140.68,5.3e-05,0,
ALL_013_M_JPN_ENG_ST2,93,0,140.96,141.11,0.15,1.0,1,0.15,140.96,141.11,7e-06,0,
ALL_013_M_JPN_ENG_ST2,94,0,142.28,142.74,0.46,1.0,1,0.46,142.28,142.74,0.000261,0,
ALL_013_M_JPN_ENG_ST2,95,0,143.12,144.28,1.16,1.0,1,1.16,143.12,144.28,0.000193,0,
ALL_013_M_JPN_ENG_ST2,96,0,144.57,145.59,1.02,1.0,1,1.02,144.57,145.59,3e-06,0,
ALL_013_M_JPN_ENG_ST2,97,0,146.79,147.17,0.38,1.0,1,0.38,146.79,147.17,1.1e-05,0,
ALL_013_M_JPN_ENG_ST2,98,0,147.55,147.78,0.23,1.0,1,0.23,147.55,147.78,1e-06,0,
ALL_013_M_JPN_ENG_ST2,99,0,148.23,148.49,0.26,1.0,1,0.26,148.23,148.49,3e-06,0,
ALL_013_M_JPN_ENG_ST2,100,0,149.66,150.51,0.85,1.0,1,0.85,149.66,150.51,0.000524,0,
ALL_013_M_JPN_ENG_ST2,101,0,150.84,151.35,0.51,1.0,1,0.51,150.84,151.35,3.3e-05,0,
ALL_013_M_JPN_ENG_ST2,102,0,151.91,152.04,0.13,1.0,1,0.13,151.91,152.04,1e-06,0,
ALL_013_M_JPN_ENG_ST2,103,0,152.48,153.66,1.18,1.0,1,1.18,152.48,153.66,0.00323,0,
ALL_013_M_JPN_ENG_ST2,104,0,154.54,154.73,0.19,1.0,1,0.19,154.54,154.73,3e-06,0,
ALL_013_M_JPN_ENG_ST2,106,0,157.46,158.15,0.69,1.0,1,0.69,157.46,158.15,0.000213,0,
ALL_013_M_JPN_ENG_ST2,109,0,164.33,165.15,0.82,1.0,1,0.82,164.33,165.15,0.004475,0,
ALL_013_M_JPN_ENG_ST2,110,0,166.86,167.26,0.4,1.0,1,0.4,166.86,167.26,0.000235,0,
ALL_013_M_JPN_ENG_ST2,111,0,168.37,168.93,0.56,1.0,1,0.56,168.37,168.93,0.000646,0,
ALL_013_M_JPN_ENG_ST2,112,0,170.84,171.06,0.22,1.0,1,0.22,170.84,171.06,2e-06,0,
