file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_043_M_CMN_ENG_ST2,21,0,32.01,32.17,0.16,1.0,1,0.16,32.01,32.17,1.5e-05,0,
ALL_043_M_CMN_ENG_ST2,22,0,32.61,32.8,0.19,1.0,1,0.19,32.61,32.8,5e-06,0,
ALL_043_M_CMN_ENG_ST2,23,0,33.45,33.7,0.25,1.0,1,0.25,33.45,33.7,2.3e-05,0,
ALL_043_M_CMN_ENG_ST2,24,0,33.9,34.1,0.2,1.0,1,0.2,33.9,34.1,1e-05,0,
ALL_043_M_CMN_ENG_ST2,25,0,34.58,35.03,0.45,1.0,1,0.45,34.58,35.03,0.00042,0,
ALL_043_M_CMN_ENG_ST2,26,0,36.59,37.1,0.51,1.0,1,0.51,36.59,37.1,0.016619,0,
ALL_043_M_CMN_ENG_ST2,27,0,38.74,39.35,0.61,1.0,1,0.61,38.74,39.35,0.002441,0,
ALL_043_M_CMN_ENG_ST2,28,0,40.35,41.36,1.01,1.0,1,1.01,40.35,41.36,0.007697,0,
ALL_043_M_CMN_ENG_ST2,29,0,42.32,42.99,0.67,1.0,1,0.67,42.32,42.99,0.009889,0,
ALL_043_M_CMN_ENG_ST2,30,0,43.54,43.74,0.2,1.0,1,0.2,43.54,43.74,1e-06,0,
ALL_043_M_CMN_ENG_ST2,31,0,45.13,45.62,0.49,1.0,1,0.49,45.13,45.62,0.000619,0,
ALL_043_M_CMN_ENG_ST2,32,0,46.05,46.56,0.51,1.0,1,0.51,46.05,46.56,0.00167,0,
ALL_043_M_CMN_ENG_ST2,33,0,48.45,49.07,0.62,1.0,1,0.62,48.45,49.07,0.005003,0,
ALL_043_M_CMN_ENG_ST2,34,0,49.6,49.75,0.15,1.0,1,0.15,49.6,49.75,4e-06,0,
ALL_043_M_CMN_ENG_ST2,35,0,51.36,52.05,0.69,1.0,1,0.69,51.36,52.05,0.251,0,
ALL_043_M_CMN_ENG_ST2,36,0,52.73,53.15,0.42,1.0,1,0.42,52.73,53.15,0.00034,0,
ALL_043_M_CMN_ENG_ST2,38,0,56.64,57.52,0.88,1.0,1,0.88,56.64,57.52,0.128912,0,
ALL_043_M_CMN_ENG_ST2,39,0,58.47,59.34,0.87,1.0,1,0.87,58.47,59.34,0.006722,0,
ALL_043_M_CMN_ENG_ST2,40,0,60.32,60.74,0.42,1.0,1,0.42,60.32,60.74,0.00044,0,
ALL_043_M_CMN_ENG_ST2,41,0,62.36,62.72,0.36,1.0,1,0.36,62.36,62.72,1.1e-05,0,
ALL_043_M_CMN_ENG_ST2,42,0,65.3,66.45,1.15,1.0,1,1.15,65.3,66.45,0.002067,0,
ALL_043_M_CMN_ENG_ST2,43,0,67.26,68.16,0.9,1.0,1,0.9,67.26,68.16,0.063972,0,
ALL_043_M_CMN_ENG_ST2,44,0,68.76,68.95,0.19,1.0,1,0.19,68.76,68.95,3e-06,0,
ALL_043_M_CMN_ENG_ST2,45,0,69.76,69.96,0.2,1.0,1,0.2,69.76,69.96,5e-06,0,
ALL_043_M_CMN_ENG_ST2,46,0,70.43,70.81,0.38,1.0,1,0.38,70.43,70.81,2.3e-05,0,
ALL_043_M_CMN_ENG_ST2,47,0,71.46,71.7,0.24,1.0,1,0.24,71.46,71.7,4e-06,0,
ALL_043_M_CMN_ENG_ST2,49,0,76.61,76.77,0.16,1.0,1,0.16,76.61,76.77,6e-06,0,
ALL_043_M_CMN_ENG_ST2,50,0,78.35,78.47,0.12,1.0,1,0.12,78.35,78.47,9e-06,0,
ALL_043_M_CMN_ENG_ST2,51,0,79.26,79.39,0.13,1.0,1,0.13,79.26,79.39,7e-06,0,
ALL_043_M_CMN_ENG_ST2,52,0,81.45,82.47,1.02,1.0,1,1.02,81.45,82.47,0.000374,0,
ALL_043_M_CMN_ENG_ST2,53,0,82.85,83.23,0.38,1.0,1,0.38,82.85,83.23,1.5e-05,0,
ALL_043_M_CMN_ENG_ST2,54,0,83.82,84.2,0.38,1.0,1,0.38,83.82,84.2,7e-06,0,
ALL_043_M_CMN_ENG_ST2,55,0,84.82,85.67,0.85,1.0,1,0.85,84.82,85.67,0.000163,0,
ALL_043_M_CMN_ENG_ST2,56,0,87.02,87.28,0.26,1.0,1,0.26,87.02,87.28,1.5e-05,0,
ALL_043_M_CMN_ENG_ST2,58,0,90.39,90.78,0.39,1.0,1,0.39,90.39,90.78,6.2e-05,0,
ALL_043_M_CMN_ENG_ST2,59,0,91.11,91.51,0.4,1.0,1,0.4,91.11,91.51,0.00095,0,
ALL_043_M_CMN_ENG_ST2,60,0,91.75,92.54,0.79,1.0,1,0.79,91.75,92.54,0.002501,0,
ALL_043_M_CMN_ENG_ST2,61,0,93.41,93.87,0.46,1.0,1,0.46,93.41,93.87,0.000288,0,
ALL_043_M_CMN_ENG_ST2,62,0,95.83,96.41,0.58,1.0,1,0.58,95.83,96.41,0.000594,0,
ALL_043_M_CMN_ENG_ST2,63,0,97.25,97.62,0.37,1.0,1,0.37,97.25,97.62,0.000838,0,
ALL_043_M_CMN_ENG_ST2,64,0,98.97,100.03,1.06,1.0,1,1.06,98.97,100.03,0.021851,0,
ALL_043_M_CMN_ENG_ST2,65,0,100.23,100.69,0.46,1.0,1,0.46,100.23,100.69,0.00359,0,
ALL_043_M_CMN_ENG_ST2,66,0,101.18,101.32,0.14,1.0,1,0.14,101.18,101.32,3e-06,0,
ALL_043_M_CMN_ENG_ST2,67,0,103.52,103.64,0.12,1.0,1,0.12,103.52,103.64,4e-06,0,
ALL_043_M_CMN_ENG_ST2,68,0,104.48,105.18,0.7,1.0,1,0.7,104.48,105.18,0.008071,0,
ALL_043_M_CMN_ENG_ST2,69,0,106.44,106.56,0.12,1.0,1,0.12,106.44,106.56,2e-06,0,
ALL_043_M_CMN_ENG_ST2,70,0,107.5,108.4331,0.9331,1.0,1,0.9331,107.5,108.4331,1.2e-05,0,
