pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
11499,11499.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,292.6449856000001,293.6449856000001,0.000817009,0,0
11553,11553.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1872.5599999999772,1873.5599999999772,0.9932759,1,1
12632,12632.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,2352.030000000029,2353.030000000029,0.0006234231,0,0
13022,13022.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2534.42000000005,2535.42000000005,0.0007078197,0,0
13083,13083.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,331.3149936000002,332.3149936000002,0.08867068,0,0
13102,13102.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2529.44000000005,2530.44000000005,1.0420667e-06,0,0
13117,13117.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2531.0400000000504,2532.0400000000504,3.3527947e-05,0,0
13151,13151.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2533.21500000005,2534.21500000005,0.00054913864,0,0
13427,13427.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2479.935000000048,2480.935000000048,0.9994803,1,1
13491,13491.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1951.099999999976,1952.099999999976,0.98937875,1,1
13844,13844.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2372.540128,2373.540128,0.10156619,0,0
14787,14787.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2528.4900000000503,2529.4900000000503,0.00012662228,0,0
14851,14851.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1423.4149999999868,1424.4149999999868,0.99976164,1,1
15188,15188.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,900.0349999999962,901.0349999999962,4.315086e-05,0,0
15794,15794.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2535.4300000000503,2536.4300000000503,3.8458747e-05,0,0
17091,17091.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2537.720000000051,2538.720000000051,1.2917697e-09,0,0
17441,17441.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2536.365000000051,2537.365000000051,7.2268536e-05,0,0
17727,17727.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1663.3950239999915,1664.3950239999915,0.8992802,1,1
18788,18788.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2531.9500000000503,2532.9500000000503,5.034967e-06,0,0
19043,19043.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1354.314999999987,1355.314999999987,0.7932363,1,0
19215,19215.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1955.904999999976,1956.904999999976,0.7124304,1,1
19667,19667.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2334.9199040000008,2335.9199040000008,0.9961188,1,1
20132,20132.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,1349.720032,1350.720032,0.00017454784,0,0
21666,21666.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1815.6649664,1816.6649664,4.7247126e-05,0,0
22020,22020.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1408.774999999987,1409.774999999987,0.9988348,1,1
23361,23361.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1271.1099999999878,1272.1099999999878,0.9790254,1,1
23479,23479.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,1278.6199999999874,1279.6199999999874,0.0007845606,0,0
23844,23844.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1996.2999999999768,1997.2999999999768,0.99979085,1,1
24522,24522.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1366.0200128,1367.0200128,0.69762075,1,0
24560,24560.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1090.7399872,1091.7399872,0.5015477,1,1
25243,25243.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,997.2899823999973,998.2899823999973,0.0002843786,0,0
25356,25356.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1005.2949983999972,1006.2949983999972,0.012248774,0,1
25408,25408.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,2066.16999999998,2067.16999999998,0.9998043,1,1
25528,25528.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2442.759974400021,2443.759974400021,0.99656564,1,1
27171,27171.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1387.0099999999866,1388.0099999999866,0.9972047,1,1
27525,27525.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,926.530016,927.530016,0.00028720326,0,0
27812,27812.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1369.6500416,1370.6500416,0.9190398,1,1
28105,28105.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1643.7549760000004,1644.7549760000004,0.99332714,1,1
28472,28472.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1082.9250015999964,1083.9250015999964,0.9936911,1,1
28769,28769.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2377.819979200016,2378.819979200016,0.99689865,1,1
29805,29805.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1383.3000128,1384.3000128,0.0023304815,0,0
30445,30445.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,232.1800048000001,233.1800048000001,0.022827778,0,0
30633,30633.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1530.8199983999923,1531.8199983999923,0.9847291,1,1
31106,31106.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,408.6700000000001,409.6700000000001,0.5340396,1,1
31120,31120.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,97.68000000000004,98.68000000000004,0.22297247,0,0
31306,31306.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1832.6199488,1833.6199488,0.9949103,1,1
31519,31519.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,2275.760000000009,2276.760000000009,0.9997223,1,1
31666,31666.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,859.2699855999983,860.2699855999983,0.99639267,1,1
32309,32309.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2326.084932800012,2327.084932800012,0.29431084,0,1
32736,32736.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,427.7400000000005,428.7400000000005,0.12665188,0,0
33760,33760.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,750.2250159999987,751.2250159999987,0.0031955072,0,0
33999,33999.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1583.320032,1584.320032,0.124116346,0,0
34748,34748.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1377.3300367999932,1378.3300367999932,0.9852566,1,1
36044,36044.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1404.5399999999868,1405.5399999999868,0.9996494,1,1
36134,36134.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,645.3549967999992,646.3549967999992,0.002389068,0,0
36417,36417.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1753.244999999979,1754.244999999979,0.9929603,1,1
37255,37255.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2376.3950000000323,2377.3950000000323,0.9998801,1,1
39117,39117.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,2435.4350000000404,2436.4350000000404,0.99937963,1,1
39567,39567.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2066.70490719999,2067.70490719999,0.43237308,0,0
40940,40940.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1995.529948799988,1996.529948799988,0.06616492,0,0
41775,41775.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2360.534945600015,2361.534945600015,0.13268349,0,0
41950,41950.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,732.1000031999988,733.1000031999988,0.12035365,0,0
42048,42048.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,296.7550016,297.7550016,0.14981657,0,0
42104,42104.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1850.8549312,1851.8549312,0.7823629,1,0
42165,42165.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1166.0549824000002,1167.0549824000002,0.017081613,0,0
42171,42171.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2061.104999999978,2062.104999999978,0.020296717,0,0
42797,42797.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,857.0599999999965,858.0599999999965,0.99854666,1,1
44026,44026.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1509.9250463999929,1510.9250463999929,0.0051928507,0,0
44647,44647.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,816.3549935999985,817.3549935999985,0.00094649836,0,0
44697,44697.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1327.334999999987,1328.334999999987,0.00012478752,0,0
44859,44859.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2177.3899999999944,2178.3899999999944,0.9901063,1,1
45060,45060.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,104.4399968,105.4399968,0.06342535,0,0
45098,45098.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1696.7099919999912,1697.7099919999912,0.0020997329,0,0
45321,45321.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2174.044996799997,2175.044996799997,0.6893193,1,1
45778,45778.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2010.3499968,2011.3499968,0.07669695,0,0
45839,45839.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1278.939999999987,1279.939999999987,0.011499755,0,0
45874,45874.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1983.4800287999883,1984.4800287999883,0.30992588,0,1
47713,47713.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,916.7650496,917.7650496,0.004219457,0,0
48030,48030.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1787.099999999979,1788.099999999979,0.99934524,1,1
48067,48067.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1430.365001599993,1431.365001599993,0.9855496,1,1
48099,48099.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,453.8500032,454.8500032,0.02944205,0,1
48584,48584.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,841.3499983999983,842.3499983999983,0.042269386,0,0
49164,49164.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1525.6749663999924,1526.6749663999924,0.8408769,1,1
50794,50794.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,925.994976,926.994976,0.0927927,0,0
50829,50829.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,932.575004799998,933.575004799998,0.030119708,0,0
51001,51001.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1660.4750047999914,1661.4750047999914,0.010810225,0,0
51101,51101.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,391.06500800000015,392.06500800000015,0.72589386,1,1
51201,51201.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,783.5500079999988,784.5500079999988,0.051992446,0,0
52234,52234.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,670.9200063999999,671.9200063999999,0.014552262,0,0
52625,52625.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,626.0999967999992,627.0999967999992,0.94357973,1,1
52635,52635.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1512.9149999999854,1513.9149999999854,0.9998505,1,1
53440,53440.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2353.1900096,2354.1900096,0.2115826,0,0
53474,53474.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,924.569987199998,925.569987199998,0.052725833,0,0
53635,53635.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,635.7599839999992,636.7599839999992,0.0026196889,0,0
53790,53790.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,896.8450095999982,897.8450095999982,0.060425818,0,0
54044,54044.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1930.784999999977,1931.784999999977,0.7887497,1,1
54106,54106.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1885.3599424,1886.3599424,0.18151416,0,0
54308,54308.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1214.839956799995,1215.839956799995,0.007249553,0,0
54653,54653.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1844.7199599999888,1845.7199599999888,0.048164703,0,0
54915,54915.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1783.1849999999786,1784.1849999999786,0.42931896,0,1
55042,55042.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,1479.1999999999862,1480.1999999999862,0.001625853,0,0
55141,55141.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,949.9749999999956,950.9749999999956,0.0047294307,0,0
55220,55220.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,108.24000320000005,109.24000320000005,0.93215084,1,1
55681,55681.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,98.83000000000004,99.83000000000004,0.03379584,0,0
56877,56877.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2184.009999999995,2185.009999999995,0.9690653,1,1
57486,57486.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,2131.3900319999966,2132.3900319999966,0.0009658093,0,0
57760,57760.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2052.3700416,2053.3700416,0.9608093,1,1
57796,57796.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,826.5599999999968,827.5599999999968,0.9954314,1,1
57842,57842.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,287.664992,288.664992,0.3548405,0,1
58638,58638.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2359.619928000015,2360.619928000015,0.99832124,1,1
58671,58671.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,2231.7050000000017,2232.7050000000017,0.11325509,0,0
59416,59416.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1154.0849856,1155.0849856,0.9693741,1,1
59960,59960.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1941.524999999976,1942.524999999976,0.9999641,1,1
60419,60419.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1994.0500672000005,1995.0500672000005,0.018892242,0,0
60724,60724.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,198.82,199.82,0.1874812,0,0
60728,60728.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,590.2350047999995,591.2350047999995,0.72991484,1,1
60742,60742.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,21.05,22.05,1.0203688e-06,0,0
60961,60961.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2530.0150000000503,2531.0150000000503,1.3056566e-05,0,0
61058,61058.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1125.9999999999918,1126.9999999999918,0.0029852039,0,0
61207,61207.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,373.31500960000017,374.31500960000017,0.20531818,0,0
61584,61584.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,950.2599903999976,951.2599903999976,0.00044573736,0,0
61680,61680.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,107.92000000000009,108.92000000000009,0.013675372,0,0
62134,62134.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1142.6600335999958,1143.6600335999958,0.0731353,0,0
63178,63178.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,944.3849999999956,945.3849999999956,0.010353587,0,0
63235,63235.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,522.8600000000001,523.8600000000001,1.6084849e-05,0,0
63682,63682.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,1464.51504,1465.51504,0.00050670805,0,0
63801,63801.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,1278.3049999999876,1279.3049999999876,0.0019653519,0,0
64054,64054.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1144.0049855999998,1145.0049855999998,0.12495887,0,0
64637,64637.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,676.8149999999988,677.8149999999988,0.0018703913,0,0
64926,64926.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,302.3650128000002,303.3650128000002,0.99988794,1,1
64983,64983.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2460.4650032000227,2461.4650032000227,0.8565188,1,1
65200,65200.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2061.38499999998,2062.38499999998,0.010389775,0,0
65799,65799.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2234.9950000000026,2235.9950000000026,0.7967741,1,1
65969,65969.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2170.249999999994,2171.249999999994,0.9491358,1,1
