pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
2661,02661.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2710.9551296,2711.9551296,0.00011269493,0,0
2840,02840.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2442.2399951999937,2443.2399951999937,0.9999467,1,1
3016,03016.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2125.550006399986,2126.550006399986,0.97855407,1,1
3063,03063.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2946.7849920000003,2947.7849920000003,0.00033645207,0,0
3231,03231.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2420.0300127999944,2421.0300127999944,0.77940696,1,1
3837,03837.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1349.6699999999853,1350.6699999999853,0.5145123,1,0
4115,04115.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2147.719999999976,2148.719999999976,0.99832827,1,1
4669,04669.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2596.219999999994,2597.219999999994,0.0012838544,0,0
4697,04697.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2952.3350480000017,2953.3350480000017,0.999584,1,1
5004,05004.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,3272.13506240001,3273.13506240001,0.962988,1,1
5048,05048.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3164.1850048,3165.1850048,0.09648442,0,0
5419,05419.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,927.3649999999952,928.3649999999952,0.013566443,0,0
5671,05671.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,987.3800384,988.3800384,0.056334734,0,0
5692,05692.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2680.6250159999986,2681.6250159999986,0.041393172,0,0
5922,05922.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1014.285024,1015.285024,0.00060883997,0,0
6172,06172.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1631.7599695999884,1632.7599695999884,0.9906674,1,1
6404,06404.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2864.2099808000007,2865.2099808000007,0.0078541795,0,0
6539,06539.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2666.699999999996,2667.699999999996,0.99465215,1,1
6651,06651.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2737.459936,2738.459936,0.003079071,0,0
6665,06665.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1364.8949951999996,1365.8949951999996,0.2587321,0,0
6830,06830.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1016.8600256,1017.8600256,2.0218126e-06,0,0
6851,06851.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2709.4700224,2710.4700224,0.059580103,0,0
7178,07178.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,882.0099903999981,883.0099903999981,0.99937075,1,1
7575,07575.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,976.0949999999942,977.0949999999942,0.99999774,1,1
7774,07774.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2287.359999999981,2288.359999999981,0.3127673,0,0
7792,07792.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1224.0650351999946,1225.0650351999946,0.69914633,1,1
8049,08049.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1024.9550383999965,1025.9550383999965,0.033919636,0,0
8470,08470.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1418.9749999999842,1419.9749999999842,0.9995474,1,1
8473,08473.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1857.199926399985,1858.199926399985,0.10333309,0,0
8567,08567.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1700.4199999999744,1701.4199999999744,0.99309397,1,1
8738,08738.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3175.4649792,3176.4649792,0.000121510726,0,0
8776,08776.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2309.3249999999825,2310.3249999999825,0.9988539,1,1
9033,09033.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2353.749975999993,2354.749975999993,3.4495977e-05,0,0
9148,09148.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Breath,0,2072.9650847999847,2073.9650847999847,0.009002752,0,0
9301,09301.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3714.579963200026,3715.579963200026,0.0028013536,0,0
9311,09311.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1010.4899999999926,1011.4899999999926,0.003844355,0,0
9514,09514.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2010.185052799984,2011.185052799984,0.9997868,1,1
9529,09529.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,86.30499840000004,87.30499840000004,0.9997423,1,1
9600,09600.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Breath,0,1953.6850383999845,1954.6850383999845,9.860726e-05,0,0
9877,09877.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1746.5549999999732,1747.5549999999732,0.99343336,1,1
10100,10100.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2560.5249999999924,2561.5249999999924,0.99790937,1,1
10203,10203.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3577.345000000049,3578.345000000049,0.0017599327,0,0
10593,10593.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2701.2499648000003,2702.2499648000003,0.0072009703,0,0
10805,10805.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,3023.995000000009,3024.995000000009,0.98870534,1,1
10818,10818.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1002.1049807999968,1003.1049807999968,0.016729997,0,0
10838,10838.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2341.839999999985,2342.839999999985,0.00021635769,0,0
10888,10888.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2348.9699791999924,2349.9699791999924,0.003600952,0,0
10899,10899.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2400.435036799994,2401.435036799994,0.0027891106,0,0
10937,10937.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3153.835001600008,3154.835001600008,0.11083998,0,0
11210,11210.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,3092.175000000012,3093.175000000012,0.9998178,1,1
11468,11468.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2735.970016,2736.970016,0.004399958,0,0
11623,11623.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1440.2450112,1441.2450112,0.002482239,0,0
11719,11719.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2788.7349775999987,2789.7349775999987,0.008513975,0,0
11759,11759.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Breath,0,2944.9999552,2945.9999552,0.0011639844,0,0
11844,11844.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2683.3350623999986,2684.3350623999986,0.031927995,0,0
11873,11873.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1390.2350063999925,1391.2350063999925,0.009096347,0,0
12009,12009.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2329.065003199992,2330.065003199992,8.383888e-05,0,0
12010,12010.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3623.4251456,3624.4251456,0.0011120356,0,0
12039,12039.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1171.6550303999943,1172.6550303999943,0.0057209358,0,0
12040,12040.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2607.805038399997,2608.805038399997,0.9991918,1,1
12134,12134.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1412.5400079999924,1413.5400079999924,0.603062,1,1
12497,12497.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3150.1050048,3151.1050048,0.17382167,0,0
12610,12610.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3689.8499776,3690.8499776,0.0006235425,0,0
12633,12633.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2829.175,2830.175,0.9981659,1,1
12867,12867.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1184.8000207999944,1185.8000207999944,0.9994173,1,1
12877,12877.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2597.894999999994,2598.894999999994,0.00427892,0,0
12905,12905.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2713.2600512,2714.2600512,0.0074748583,0,0
13007,13007.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3711.200000000053,3712.200000000053,3.317102e-05,0,0
13034,13034.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3160.640000000017,3161.640000000017,0.37688535,0,0
13099,13099.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1375.7100287999924,1376.7100287999924,0.002757777,0,0
13233,13233.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3702.5248448,3703.5248448,5.4898537e-05,0,0
13366,13366.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2516.3799999999896,2517.3799999999896,0.9960587,1,1
13527,13527.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Breath,0,1335.3550159999927,1336.3550159999927,0.0005338946,0,0
13554,13554.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2158.9599999999773,2159.9599999999773,0.9999031,1,1
13658,13658.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2722.0499807999986,2723.0499807999986,0.0014625618,0,0
13776,13776.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2685.034999999997,2686.034999999997,0.0030801261,0,0
13864,13864.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3180.105060800009,3181.105060800009,2.9935112e-05,0,0
14029,14029.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1783.7549999999717,1784.7549999999717,0.010548469,0,0
14064,14064.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2334.524999999984,2335.524999999984,6.530546e-05,0,0
14131,14131.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2911.780000000004,2912.780000000004,0.9998041,1,1
14305,14305.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2319.439999999983,2320.439999999983,0.99998987,1,1
14332,14332.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2235.754999999977,2236.754999999977,0.9988457,1,1
14443,14443.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3652.6700000000496,3653.6700000000496,1.2883219e-05,0,0
14485,14485.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2344.849999999985,2345.849999999985,0.0011757923,0,0
14517,14517.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1711.2699999999747,1712.2699999999747,0.99948394,1,1
14558,14558.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1374.0849999999843,1375.0849999999843,0.22938454,0,0
14591,14591.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2962.024984000003,2963.024984000003,0.07711124,0,0
15270,15270.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2854.9950048000005,2855.9950048000005,0.034654807,0,0
15279,15279.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,670.9899855999988,671.9899855999988,0.0023919416,0,0
15467,15467.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3566.4598208,3567.4598208,0.35728997,0,0
15567,15567.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2828.065,2829.065,0.035124905,0,0
15665,15665.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,336.2649999999998,337.2649999999998,0.0026327483,0,0
15731,15731.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,344.24999999999983,345.24999999999983,8.070347e-05,0,0
15835,15835.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1211.689999999989,1212.689999999989,0.9998815,1,1
15999,15999.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Breath,0,2026.7950272,2027.7950272,0.00033243687,0,0
16090,16090.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1024.2100127999963,1025.2100127999963,0.002699036,0,0
16096,16096.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3548.785000000049,3549.785000000049,0.00016563365,0,0
16145,16145.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3614.405033600025,3615.405033600025,0.0035663636,0,0
16254,16254.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,808.0300111999985,809.0300111999985,0.99747133,1,1
16277,16277.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2975.755048000003,2976.755048000003,0.050766133,0,0
16351,16351.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,335.80499999999984,336.80499999999984,0.001973297,0,0
16376,16376.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2335.5799999999845,2336.5799999999845,4.5002518e-05,0,0
16459,16459.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2795.0199999999986,2796.0199999999986,0.99722147,1,1
16473,16473.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1005.6149999999932,1006.6149999999932,0.05454675,0,0
16552,16552.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3184.275019200009,3185.275019200009,0.0004564123,0,0
16670,16670.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2952.7599904000026,2953.7599904000026,0.069479816,0,1
16698,16698.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2856.2950368,2857.2950368,0.84330636,1,1
16738,16738.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3151.700000000016,3152.700000000016,0.009146262,0,0
17024,17024.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,299.304992,300.304992,0.0045832703,0,0
17045,17045.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2505.2149999999883,2506.2149999999883,0.9787239,1,1
17201,17201.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,813.959999999997,814.959999999997,0.9989213,1,1
17237,17237.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2379.5349999999853,2380.5349999999853,0.0042092996,0,0
17262,17262.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2332.305020799992,2333.305020799992,0.008548036,0,0
17273,17273.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,870.0399808,871.0399808,0.0011472546,0,0
17300,17300.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2344.009999999985,2345.009999999985,0.00013311199,0,0
17317,17317.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2730.7449536,2731.7449536,0.00061762554,0,0
17534,17534.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2679.904999999997,2680.904999999997,0.8879945,1,0
17542,17542.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2896.874980800001,2897.874980800001,0.98964804,1,1
17646,17646.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1789.4899999999716,1790.4899999999716,0.00022945159,0,0
17700,17700.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2355.040070400001,2356.040070400001,0.00010510173,0,0
17769,17769.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1792.7800079999854,1793.7800079999854,0.0010669479,0,0
17824,17824.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2018.634999999968,2019.634999999968,0.90846306,1,1
17895,17895.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,3063.7950000000105,3064.7950000000105,0.997013,1,1
17943,17943.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2096.599964799985,2097.599964799985,0.9981785,1,1
17945,17945.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1012.9649951999965,1013.9649951999965,4.8698323e-05,0,0
17949,17949.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1004.5499999999932,1005.5499999999932,0.0005121278,0,0
18092,18092.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1346.469985599993,1347.469985599993,0.0011690548,0,0
18136,18136.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3178.7850944,3179.7850944,0.022871174,0,0
18193,18193.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,337.83999999999975,338.83999999999975,3.4078676e-06,0,0
18214,18214.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2598.3799999999937,2599.3799999999937,0.009702313,0,0
18420,18420.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1192.434999999988,1193.434999999988,0.98792213,1,1
18430,18430.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2681.1900096,2682.1900096,0.645342,1,0
18517,18517.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3708.5650544000255,3709.5650544000255,0.37180364,0,0
18644,18644.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3580.0698048000004,3581.0698048000004,0.0010837564,0,0
18672,18672.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1799.1199935999996,1800.1199935999996,0.0094919875,0,0
18894,18894.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2418.5249807999944,2419.5249807999944,0.00067702966,0,0
18963,18963.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1770.954998399986,1771.954998399986,0.00019738385,0,0
19030,19030.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3573.2649151999995,3574.2649151999995,0.0037470756,0,0
19048,19048.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2333.4899999999834,2334.4899999999834,1.7991273e-05,0,0
19077,19077.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2498.2999055999944,2499.2999055999944,0.023227533,0,0
19123,19123.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,342.7699999999997,343.7699999999997,0.003159142,0,0
19246,19246.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1052.1900224,1053.1900224,0.004862588,0,0
19285,19285.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2892.415000000002,2893.415000000002,0.9989975,1,1
19390,19390.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1216.4549999999886,1217.4549999999886,0.9994789,1,1
19573,19573.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1695.8200287999875,1696.8200287999875,0.98928785,1,1
